date,actual
2011-01-31,18818.08
2011-02-01,26376.5
2011-02-02,17145.23
2011-02-03,22184.0
2011-02-04,18114.31
2011-02-05,0.0
2011-02-06,3457.11
2011-02-07,23415.01
2011-02-08,14168.03
2011-02-09,11920.78
2011-02-10,14198.51
2011-02-11,18599.46
2011-02-12,0.0
2011-02-13,5713.63
2011-02-14,23003.99
2011-02-15,37784.65
2011-02-16,23499.22
2011-02-17,17674.79
2011-02-18,14463.06
2011-02-19,0.0
2011-02-20,9624.69
2011-02-21,32801.73
2011-02-22,29160.48
2011-02-23,19348.07
2011-02-24,21472.89
2011-02-25,18377.69
2011-02-26,0.0
2011-02-27,9526.5
2011-02-28,15107.02
2011-03-01,23631.87
2011-03-02,18686.99
2011-03-03,32855.05
2011-03-04,17322.47
2011-03-05,0.0
2011-03-06,9997.42
2011-03-07,20285.68
2011-03-08,22230.61
2011-03-09,20345.87
2011-03-10,24431.72
2011-03-11,20896.0
2011-03-12,0.0
2011-03-13,4148.12
2011-03-14,26009.25
2011-03-15,14936.43
2011-03-16,21820.66
2011-03-17,32028.94
2011-03-18,23398.74
2011-03-19,0.0
2011-03-20,20084.8
2011-03-21,16051.05
2011-03-22,19064.29
2011-03-23,21578.8
2011-03-24,36697.14
2011-03-25,27302.75
2011-03-26,0.0
2011-03-27,9224.4
2011-03-28,20005.16
2011-03-29,37190.52
2011-03-30,29587.42
2011-03-31,25688.61
